category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
1,4.648584604340478,5.2365219860512955,-0.19394450424921564,41.6611,-73.0449,-0.634064798227529,1,17,6,0,46,0
10,5.431764807710303,5.458568436518478,-0.41520031734937946,40.732,-73.1,-0.634064798227529,12,14,0,0,29,0
7,4.849628300609114,3.7418884770696708,-0.814888237788385,36.4992,-120.0936,-0.634064798227529,12,12,6,1,47,0
2,4.891064877515364,4.333257758830461,-0.4080630330558258,43.7588,-97.8712,-0.634064798227529,12,5,1,0,64,0
5,4.952112846854522,5.461932623055957,1.3191597659841627,33.4044,-96.2238,-0.634064798227529,4,18,0,0,42,0
11,2.3748210462325745,5.5544422669822735,-0.7435153948528483,34.2853,-91.3336,-0.634064798227529,12,13,2,0,27,0
1,3.0969614207290204,6.676574724476574,0.04872316173160919,35.8596,-86.421,-0.634064798227529,5,20,4,1,41,0
12,5.096516581895656,6.236077492509374,0.6411177580965639,41.4247,-105.4781,-0.634064798227529,1,22,6,0,30,0
7,5.461384949925135,5.125935593946187,-0.41520031734937946,32.8088,-83.17399999999999,1.577125875454971,6,21,3,1,45,0
4,7.979016683982114,7.1058946624937125,-0.38665118017516475,39.849,-86.272,-0.634064798227529,8,6,5,0,44,0
9,1.9467607822983246,5.921537363560293,0.8195498654354058,40.817,-74.0,-0.634064798227529,10,9,4,1,52,0
0,4.972754079975011,6.5279237274988695,0.6910787481514397,40.7559,-82.5123,-0.634064798227529,5,7,0,0,51,0
5,6.886163071163783,3.449786556107334,1.2335123544615187,39.013000000000005,-86.5457,-0.634064798227529,7,14,6,1,64,0
0,6.112488536226718,4.882364464879191,1.4190817460939142,42.3327,-95.6045,1.577125875454971,2,20,5,0,23,0
10,7.237054269535432,6.2947889817862075,-0.5151222974591309,28.3011,-82.6927,1.577125875454971,2,19,3,1,44,0
4,6.604142950824058,5.535050914421416,1.4547681675616826,33.3645,-81.2718,-0.634064798227529,4,6,0,0,53,0
5,0.9324881866308646,5.644367381745555,1.618925706313417,41.5744,-75.5881,1.577125875454971,3,14,1,0,39,0
12,5.643457208525402,5.053903285697852,-0.9076729336045828,36.8347,-84.4436,-0.634064798227529,11,4,4,1,51,0
0,5.6556852525159815,4.912076566638203,-0.46516130740425515,39.3465,-90.9362,1.577125875454971,6,12,2,0,91,0
6,4.0597466893756975,5.9596884395429415,-0.6507306990366506,44.3481,-89.1101,-0.634064798227529,1,17,4,0,83,0
2,5.403424034547362,4.883663450911667,0.8052752968482983,36.385,-98.0727,-0.634064798227529,12,2,4,0,68,0
7,5.28517375249558,6.432760222531156,0.619705905215903,34.048,-85.9246,-0.634064798227529,4,21,4,0,56,0
0,1.8361143015892505,5.253244825449001,-0.2010817885427693,41.8948,-73.9767,-0.634064798227529,11,3,5,1,54,0
6,5.538810475345319,6.724951929718314,1.4833173047358972,34.7789,-86.5438,1.577125875454971,1,23,1,1,47,0
10,4.76149951601734,3.5190665454921204,0.9908446884806938,48.34,-122.3456,-0.634064798227529,7,15,5,0,35,0
6,5.731693261629655,3.3983360571534402,0.7124906010321007,36.2835,-87.4581,-0.634064798227529,7,22,6,0,63,0
12,6.84436290533387,4.790725059091444,1.2406496387550723,35.9946,-81.7266,-0.634064798227529,8,7,6,1,31,0
2,4.977071218549912,5.154707740746591,1.312022481690609,44.0978,-72.0191,-0.634064798227529,5,7,5,1,72,0
1,1.2712486671704037,4.559124193610145,-1.6285386472535037,34.847,-98.9836,-0.634064798227529,9,22,6,0,49,0
7,4.563635062843678,6.525920971719088,-0.6221815618624359,39.8854,-105.1139,1.577125875454971,1,23,5,1,52,0
10,5.655939212667736,7.1860170940025005,-1.0290067665949951,33.5623,-112.0559,1.577125875454971,6,18,6,0,39,0
1,2.9808678747063797,6.902380037586764,-1.48579296138243,37.7878,-122.1884,-0.634064798227529,7,13,5,1,46,0
9,6.182173949353757,5.946896909428947,0.8909227083709425,48.4786,-122.3345,1.577125875454971,4,16,0,0,46,0
4,5.811771435263118,5.127365577909255,1.3976698932132532,38.2911,-92.7059,-0.634064798227529,6,2,5,0,31,0
7,5.802818679640675,3.618172460130714,0.8980599926644961,41.0539,-106.0763,-0.634064798227529,12,16,4,0,46,0
10,4.495158147715977,5.4195774856259105,0.3913128078221854,46.1966,-118.9017,1.577125875454971,3,12,2,0,38,0
8,0.395182562886417,4.162343613582815,-0.2581800628911987,37.7175,-112.4777,-0.634064798227529,8,9,4,1,58,0
4,6.049194270084752,4.792336300706028,-1.3644591283920178,40.8626,-91.9534,-0.634064798227529,8,4,5,0,31,0
3,6.3927451891367335,3.128331048882795,1.3477089031583773,38.9999,-109.615,1.577125875454971,1,3,4,0,33,0
9,8.216520022366051,7.026295003505244,-1.2003015896402833,35.1506,-106.569,-0.634064798227529,11,2,6,0,44,0
6,3.2525929500353516,5.686401457024935,1.5261410104972193,34.9889,-106.0609,-0.634064798227529,1,12,0,1,30,0
0,6.129878230797152,5.2626036441292285,0.6339804738030103,31.929,-97.6443,-0.634064798227529,12,13,0,0,49,0
7,2.0224108019926703,4.792336300706028,-1.3644591283920178,40.8626,-91.9534,-0.634064798227529,7,22,0,0,31,0
5,6.002186267237185,5.65141355991595,-1.3715964126855715,35.8072,-78.0892,-0.634064798227529,7,21,6,0,57,0
11,2.489924660680696,5.023019595711501,-0.6721425519173116,30.9788,-84.7373,1.577125875454971,6,0,0,1,85,0
6,5.8246598687123186,4.597493773790569,1.4547681675616826,32.9013,-91.0286,-0.634064798227529,2,12,2,1,39,0
1,3.9778775299397933,5.587815452491047,1.597513853432756,35.1836,-81.4552,1.577125875454971,5,16,5,0,46,0
1,0.7091609670526025,5.190535114816382,0.8766481397838352,41.0646,-87.5917,1.577125875454971,4,12,6,0,16,0
0,5.5282809571777,5.6134973300236775,0.5411957779868125,36.0424,-79.3242,-0.634064798227529,9,20,0,1,35,0
6,4.553750043072113,4.357809722756088,-0.4508867388171478,44.5995,-86.2141,-0.634064798227529,6,13,4,0,24,0
1,2.0433216215500285,5.1061088430918815,0.45554836646416846,34.5906,-95.38,1.577125875454971,2,12,0,0,48,0
2,5.347861841015965,5.190535114816382,0.8766481397838352,41.0646,-87.5917,-0.634064798227529,1,3,5,0,15,0
12,5.223251903844816,3.4579222956295417,-0.41520031734937946,46.1838,-101.2589,-0.634064798227529,10,21,5,0,30,0
2,4.89894472867838,5.084183781796224,-1.4786556770888766,35.7382,-98.7388,-0.634064798227529,4,6,0,0,33,0
7,5.023574866551322,4.5725752015524845,0.3199399648866487,42.277,-97.1926,-0.634064798227529,11,12,3,1,45,0
2,4.90902799814971,6.528563306596026,-0.7792018163206167,33.9143,-118.3493,-0.634064798227529,3,5,5,1,24,0
0,5.579325219701491,5.1931597272054635,1.3405716188648238,44.8816,-73.6408,-0.634064798227529,8,21,2,0,66,0
8,3.4310288991799074,5.880820877031424,-1.2359880111080517,36.1124,-78.6476,1.577125875454971,3,6,0,0,32,0
2,5.1392522882481195,4.792336300706028,-1.3644591283920178,40.8626,-91.9534,-0.634064798227529,5,10,6,0,31,0
4,5.1566738700608905,6.874735078287168,-0.6150442775688822,27.7898,-82.7243,-0.634064798227529,4,2,6,1,30,0
12,2.608406483665373,5.102326217791404,-0.6864171205044189,41.6414,-96.5232,1.577125875454971,6,14,3,0,46,0
9,1.787363782475256,3.618172460130714,0.8980599926644961,41.0539,-106.0763,-0.634064798227529,2,20,5,0,45,0
0,4.579697000915394,4.498862826985569,0.5626076308674736,41.0036,-78.1104,-0.634064798227529,12,20,1,0,63,0
1,7.190733145594162,5.574914916614058,0.13437057325425325,41.4682,-72.5751,1.577125875454971,3,7,5,0,55,0
5,1.4686520742467113,5.1931597272054635,1.3405716188648238,44.8816,-73.6408,1.577125875454971,3,22,1,0,67,0
4,7.779439184610056,5.847974946972384,0.662529610977225,39.047,-122.9328,1.577125875454971,4,3,1,0,48,0
10,4.744097641934355,6.7842642969398606,1.1550022272324283,35.0583,-79.008,1.577125875454971,5,19,2,1,27,0
8,5.616704401385155,5.023019595711501,-0.6721425519173116,30.9788,-84.7373,-0.634064798227529,4,3,0,1,84,0
9,4.886547323180966,4.790725059091444,1.2406496387550723,35.9946,-81.7266,1.577125875454971,2,0,1,1,31,0
6,5.244633493716659,4.993262247941412,0.4983720722254905,43.6849,-71.2551,-0.634064798227529,8,13,5,0,48,0
5,4.388863086311858,4.2962809023650665,1.4619054518552361,40.4542,-98.6538,-0.634064798227529,5,15,4,0,69,0
5,5.845344149173696,5.078576588938295,1.6260629906069706,44.64,-73.3113,-0.634064798227529,12,17,0,1,29,0
6,4.120896238185461,5.642065283898825,1.6046511377263095,46.0062,-86.2555,-0.634064798227529,12,12,5,0,41,0
2,5.652126431877791,3.2084609743752472,-1.4429692556211082,45.32899999999999,-98.0837,1.577125875454971,6,3,5,1,30,0
9,7.681067209019803,5.863458324436125,-1.1503405995854077,39.6747,-76.8941,-0.634064798227529,3,11,5,0,55,0
3,5.019361814968423,6.212855591122166,1.5903765691392022,24.6557,-81.3824,-0.634064798227529,8,1,5,1,32,0
12,1.3516497725546173,6.032435545465622,0.4912347879319368,39.0298,-77.0793,-0.634064798227529,4,23,2,1,43,0
1,3.6895431060873607,5.58272598934093,0.33421453347375607,44.8755,-88.1555,-0.634064798227529,9,14,4,1,44,0
8,1.5590678432176204,5.58272598934093,0.33421453347375607,44.8755,-88.1555,1.577125875454971,1,1,2,1,44,0
10,6.893921413827574,4.498862826985569,0.5626076308674736,41.0036,-78.1104,-0.634064798227529,4,18,6,0,63,0
9,6.073544859718131,6.067508998254268,-0.8434373749625997,36.2017,-81.1286,-0.634064798227529,6,8,6,0,35,0
2,5.041377491194365,4.613099973911271,-1.5000675299695376,41.1832,-96.9882,1.577125875454971,6,10,4,1,53,0
2,5.503218777995054,5.1876887086799455,0.9551582670129255,42.1001,-73.3611,1.577125875454971,5,2,5,0,47,0
8,4.747753317380678,5.5544422669822735,-0.7435153948528483,34.2853,-91.3336,-0.634064798227529,12,4,5,0,27,0
11,0.9463868924336468,5.275982779932763,0.09868415178648489,45.6675,-93.2433,-0.634064798227529,4,16,5,0,23,0
5,4.966621325457833,5.435697544860517,0.3199399648866487,42.1239,-79.1895,-0.634064798227529,3,19,2,1,48,0
7,6.156687239490281,4.576971187963377,0.9337464141322644,37.8795,-82.7251,-0.634064798227529,12,13,5,0,89,0
3,4.197641021992282,5.0972262237300345,-1.3002235697500348,39.8127,-120.6405,-0.634064798227529,5,0,3,0,52,0
11,6.390790072002731,5.090758197314007,-0.6150442775688822,42.9782,-96.0173,-0.634064798227529,4,20,1,1,17,0
2,5.686933968724386,5.215637123487252,1.1121785214711062,37.3712,-89.1349,-0.634064798227529,12,11,1,0,35,0
12,0.41646276580927,5.0972262237300345,1.2335123544615187,32.9413,-81.1807,-0.634064798227529,9,15,2,0,45,0
12,0.7420241977229409,4.5231449077157055,-0.814888237788385,34.8698,-100.6806,-0.634064798227529,5,20,5,0,43,0
2,5.501298857070173,4.924807019797673,-1.0861050409434245,30.6576,-91.6264,1.577125875454971,4,6,6,0,69,0
8,3.890039542969334,5.597306692908553,-1.2645371482822665,38.9462,-94.9714,-0.634064798227529,12,5,3,0,41,0
1,5.566619850972169,5.452554613954287,-1.6713623530148256,33.9778,-86.5598,1.577125875454971,5,18,5,1,43,0
12,3.141364230531885,5.975907033798031,-0.10829709272657159,45.604,-94.1591,-0.634064798227529,10,23,6,1,33,0
12,2.0075926654002556,5.4195774856259105,-0.3010037686525207,39.9373,-79.1865,1.577125875454971,5,16,6,1,44,0
3,5.109303048644677,7.063205141383539,-0.3795138958816111,44.9913,-92.9487,-0.634064798227529,8,8,6,0,48,0
1,2.0075926654002556,6.0206707453453,-0.17966993566210832,35.9866,-106.0654,1.577125875454971,4,22,5,1,48,0
8,8.124772663443004,6.266277667508585,0.791000728261191,40.6645,-73.7559,-0.634064798227529,2,6,1,1,57,0
3,4.605722027299205,6.618598052573192,1.4333563146810215,41.5378,-88.0572,-0.634064798227529,6,4,6,0,27,0
10,3.1239545015153696,6.730893607503167,1.3905326089196994,30.0041,-95.2825,-0.634064798227529,11,12,3,1,29,0
6,5.685182806477788,4.813259888242941,0.5269212093997052,42.4048,-88.3054,1.577125875454971,6,18,6,1,35,0
3,4.108257618448504,5.227788092623776,-1.5928522257857354,42.9385,-88.395,-0.634064798227529,12,6,1,0,78,0
4,6.494380334220764,4.266539983481036,-0.008375112616820182,38.0828,-76.3477,-0.634064798227529,6,10,0,0,43,0
12,3.4327370003505973,6.369241774670547,-0.9219475021916902,33.7467,-117.1721,-0.634064798227529,6,17,1,0,47,0
13,0.955570464351244,4.357809722756088,-0.4508867388171478,44.5995,-86.2141,1.577125875454971,4,23,4,0,25,0
0,6.790261963856312,6.313765931535687,1.0836293842968916,33.615,-117.7114,-0.634064798227529,10,0,2,0,50,0
4,6.877809860770175,5.178814100350699,1.11931580576466,41.71,-111.9817,-0.634064798227529,3,10,6,0,56,0
12,1.5993229789500203,4.315128172224009,-0.8577119435497071,43.7557,-97.5936,-0.634064798227529,12,21,6,0,48,0
4,6.038279030416958,5.348048187306646,1.226375070167965,44.8605,-85.8138,-0.634064798227529,4,9,1,1,44,0
4,6.440177933618387,4.061997369503582,0.726765169619208,38.1485,-98.6408,1.577125875454971,2,1,5,0,51,0
13,2.2752692417630778,4.92519864338194,-1.186027021053176,34.5189,-112.2523,-0.634064798227529,3,14,2,0,64,0
5,5.682177262598024,3.3892864051020895,-1.2645371482822665,44.6087,-74.9732,1.577125875454971,1,16,6,0,29,0
11,2.1201642956888396,5.137928883261095,-1.4929302456759839,43.745,-70.9092,1.577125875454971,5,10,6,1,64,0
11,6.356731722529079,3.6754797507491928,-1.7213233430697015,44.6873,-104.4414,-0.634064798227529,8,9,1,1,46,0
5,4.732678479929213,6.619374115321007,-0.17966993566210832,43.2326,-86.2492,-0.634064798227529,5,23,6,1,24,0
9,1.754755857415917,6.902380037586764,-1.48579296138243,37.7878,-122.1884,-0.634064798227529,12,14,2,1,46,0
1,2.0118418292533504,6.054392308609215,1.2192377858744115,32.9643,-96.6012,1.577125875454971,6,21,0,1,35,0
11,8.535228607583402,7.224956068226939,-0.208219072836323,40.8265,-73.9383,1.577125875454971,4,15,0,0,39,0
2,5.350825698604374,5.253072532516604,-0.9933203451272269,35.6069,-90.3359,-0.634064798227529,12,0,1,1,51,0
7,5.308312690186737,5.250652274451901,1.1978259329937504,41.0767,-74.5982,-0.634064798227529,4,17,4,0,25,0
8,2.0943264582390193,6.590476969960092,0.2628416905382193,35.6665,-97.4798,-0.634064798227529,8,10,0,1,26,0
2,5.153726548042318,4.240268460941996,-0.5579460032204528,31.1989,-81.3322,-0.634064798227529,4,0,0,1,56,0
9,3.7458046005426517,6.63058171041543,0.7339024539127617,42.5164,-82.9832,-0.634064798227529,7,6,0,1,63,0
10,5.26701950926611,5.1931597272054635,1.3405716188648238,44.8816,-73.6408,1.577125875454971,3,13,4,0,67,0
7,6.573677943625755,5.786085706988877,-0.34382747441384276,35.2229,-89.5518,-0.634064798227529,6,23,0,1,26,0
2,5.812476553231743,5.656221730865781,-1.557165804317967,40.7152,-89.2706,-0.634064798227529,1,10,4,0,73,0
5,4.613153221032569,5.250652274451901,1.1978259329937504,41.0767,-74.5982,1.577125875454971,6,12,6,0,26,0
11,1.6791874159146596,6.684465903543495,-1.164615168172515,39.0645,-95.6413,1.577125875454971,1,22,4,1,45,0
11,1.5473487367990864,5.253072532516604,-0.9933203451272269,35.6069,-90.3359,1.577125875454971,3,4,6,1,52,0
1,7.587650617626982,5.145499692851144,-0.750652679146402,32.274,-104.0914,-0.634064798227529,12,22,2,0,68,0
11,5.2986033751992645,4.570804730437046,0.5697449151610272,38.4921,-85.4524,-0.634064798227529,7,17,4,1,23,0
2,5.563962679141076,6.684465903543495,1.1764140801130893,39.1329,-95.7023,-0.634064798227529,4,9,0,0,14,0
6,4.442306307513437,6.398172294551999,-1.2788117168693738,32.4204,-85.0796,-0.634064798227529,10,19,5,0,36,0
8,2.657511564142965,4.333257758830461,-0.4080630330558258,43.7588,-97.8712,-0.634064798227529,5,10,6,0,64,0
7,4.117458261888911,4.638972767778588,-1.0646931880627637,42.0158,-73.2913,-0.634064798227529,6,16,5,0,32,0
10,3.648728712981764,5.007611889486719,-0.8220255220819388,32.6176,-86.9475,1.577125875454971,2,17,2,0,49,0
12,1.4933483176998077,6.117343594387138,0.3484891020608634,32.3836,-94.8653,1.577125875454971,3,19,4,0,36,0
2,5.389825223232248,4.638972767778588,-1.0646931880627637,42.0158,-73.2913,-0.634064798227529,10,1,3,0,32,0
12,2.018192411102807,5.500923047199345,0.40558737640929277,46.9777,-96.4092,1.577125875454971,3,3,5,0,71,0
6,7.350226025914048,4.978391220183321,-0.5508087189268992,31.6489,-82.1982,-0.634064798227529,5,23,0,0,93,0
6,6.265329688686406,6.570274303326257,-1.3930082655662326,37.6787,-122.478,-0.634064798227529,11,22,5,0,28,0
7,4.1203237044598024,3.433152798289682,0.5697449151610272,34.9298,-84.9885,-0.634064798227529,1,12,4,1,75,0
2,4.9892502411592625,3.504398068403293,-1.4715183927953228,36.9412,-98.2458,-0.634064798227529,11,4,6,1,61,0
6,6.677693671200932,5.2050491661513965,0.30566539629954137,40.4731,-80.9596,-0.634064798227529,5,23,2,1,58,0
4,6.240651492127854,4.626615903967183,-0.32241562153318176,40.4855,-90.2856,-0.634064798227529,4,8,3,1,46,0
2,5.199392933322736,5.346569812009645,0.06299773031871654,36.6403,-81.7776,1.577125875454971,3,5,1,1,29,0
4,7.820664518401841,5.2626036441292285,0.6339804738030103,31.929,-97.6443,-0.634064798227529,11,6,6,0,49,0
12,7.05319331496814,4.70270117189472,0.4698229350512758,40.1334,-75.4536,1.577125875454971,2,9,6,1,33,0
2,5.7277764335195505,6.525007166106713,-1.186027021053176,34.0287,-118.4924,-0.634064798227529,12,2,3,0,59,0
12,1.0735949974914036,5.379790341490741,1.511866441910112,33.1194,-83.8235,-0.634064798227529,5,19,3,0,29,0
1,5.388663525775878,5.044356540761712,0.9480209827193719,39.39,-88.9597,-0.634064798227529,8,20,6,1,40,0
6,4.344441106163112,4.971449372747569,0.041585877438055516,42.7045,-74.3648,-0.634064798227529,7,16,5,0,49,0
13,9.516900959151053,4.903918125160808,1.6688866963682927,43.3526,-102.5411,-0.634064798227529,10,15,2,1,39,0
6,6.044373487339887,4.227501691833255,1.4761800204423434,46.5522,-96.7909,-0.634064798227529,10,22,0,1,29,0
8,7.386423359375707,5.190535114816382,0.8766481397838352,41.0646,-87.5917,-0.634064798227529,6,22,4,0,15,0
7,6.720803744641849,4.689993879008993,0.9837074041871402,38.4121,-75.2811,-0.634064798227529,12,18,5,0,35,0
0,3.9815982965867867,5.214686439522923,-1.4001455498597861,41.4575,-74.1659,-0.634064798227529,6,17,2,1,82,0
10,4.866464600127247,5.644367381745555,1.618925706313417,41.5744,-75.5881,-0.634064798227529,12,21,1,0,38,0
9,4.366538652759109,5.108610778870925,-1.7213233430697015,40.3673,-79.1605,-0.634064798227529,8,4,5,1,25,0
8,2.379795538610378,5.487043270311277,-0.3295529058267354,42.2281,-76.1625,-0.634064798227529,12,0,3,1,26,0
8,7.903253065202514,6.528563306596026,-0.7792018163206167,33.9143,-118.3493,-0.634064798227529,11,17,4,1,25,0
2,4.18332818295012,4.763515989944323,-0.36523932729450376,39.1505,-79.503,-0.634064798227529,8,2,3,0,38,0
7,5.26020660773198,4.705330081313007,-0.2795919157718597,37.9073,-75.5089,-0.634064798227529,6,12,5,1,33,0
7,7.0215269251916315,5.081790302569467,-0.8505746592561534,42.4999,-74.6117,-0.634064798227529,12,15,4,1,52,0
0,7.040976223502403,7.227392298378957,0.055860446025162866,29.3641,-98.4924,1.577125875454971,6,15,0,1,25,0
2,5.6383401039462155,5.0761492827999515,-0.3509647587073964,43.0048,-108.8964,-0.634064798227529,11,8,5,1,44,0
4,5.002416065392052,4.191055156957729,-0.3509647587073964,47.8342,-90.0476,-0.634064798227529,4,0,1,1,18,0
11,1.6548858552722143,5.686401457024935,1.5261410104972193,34.9889,-106.0609,-0.634064798227529,2,23,2,1,31,0
1,0.7474191681036166,4.284933217495828,1.1692767958195356,37.9943,-88.9417,-0.634064798227529,10,19,0,0,43,0
9,5.758900416706528,5.519193041092644,-1.4215574027404472,41.5224,-71.9934,-0.634064798227529,12,15,1,0,43,0
13,2.554741184666289,5.390355434664404,-0.7934763849077241,30.8836,-84.3246,-0.634064798227529,12,12,2,0,70,0
5,6.1094404810973035,4.87182555403512,-1.2431252954016054,37.1349,-77.7364,-0.634064798227529,6,15,0,0,43,0
5,7.922401617633613,6.9007339094159335,-0.9148102178981364,30.4066,-91.1468,1.577125875454971,6,16,0,0,43,0
4,6.32578611249434,5.5336014120156385,-1.7570097645374698,42.6835,-77.8664,-0.634064798227529,6,8,6,0,61,0
0,4.794638615828029,5.1056065636413726,0.8552362869031741,32.955,-92.587,-0.634064798227529,10,0,6,1,62,0
6,5.899647228274296,4.761217136257689,-0.07261067125880323,38.5234,-120.6763,-0.634064798227529,4,14,1,1,32,0
6,4.767130497208395,6.676574724476574,0.04872316173160919,35.8596,-86.421,-0.634064798227529,1,14,0,1,41,0
3,5.301035231468672,6.322248893974473,1.3762580403325921,33.6372,-96.6184,-0.634064798227529,5,10,1,0,49,0
1,6.412197803721572,6.083893214820007,0.7124906010321007,36.2416,-86.6117,-0.634064798227529,10,16,1,0,25,0
11,0.9184383849840076,7.025977089021207,-1.6999114901890404,35.6174,-97.5583,-0.634064798227529,6,9,3,1,53,0
4,6.223009661888959,6.619374115321007,-0.17966993566210832,43.2326,-86.2492,-0.634064798227529,6,3,5,1,24,0
